VEC,Pauling_EN,Melting_point_K,DFT_LDA_Etot,outer_shell_electrons,no_of_valence_electrons,Atomic_radius_calculated,Atomic_weight,Pauling_EN_div,entropy,Atomic_radius_calculated_dif,Enthalpy,E_per_el
-1.0547534476170162,-0.4578863986784403,0.037406307254084156,0.684326424150597,0.6773033675138466,-1.081365894397924,-0.41669595854261227,-0.9622760639366621,0.1461841833519603,-0.3917339366652413,1.0270703461470356,-1.0912218693950806,0.4170383100199336
-1.5019290166159702,-1.0549294850226048,3.1204025665355606,-2.1093523418992333,-0.5846794540528628,-0.67989369684705,2.417826516643915,1.2662951329009309,0.7610937010410996,-1.0616787345030898,-0.6295632090973009,0.12386096980963976,-1.066929971539392
0.5147079652869893,-0.5482857208661777,0.2326845300458423,-0.2097904928531685,-1.153718334362609,0.48998901105227755,0.7941496400535716,0.5727332227434341,0.9397644002784142,0.4478825682672356,-0.8207416975894066,0.9395484088560563,-0.05790575332894925
0.8766065683567307,0.7962513423357943,0.7901896479483308,-0.5059898736808437,-0.9923705118721942,0.8523242303406512,0.5983172672555412,0.7870688023236796,-0.8560217540639641,0.9382477992598772,-0.6347689691469549,1.0065595584730471,0.19151454943675303
0.31935548434652167,-0.22735094245186813,0.7214097316659688,-0.11396545627620899,0.07152391991469946,0.29440084514147524,0.8690349153672653,0.41463845920585707,0.6442588002564015,0.5323190561403341,-1.1617183836004035,0.1579598694221247,-0.00700465597030825
0.5343915571526129,0.7386278658309664,0.399249546471646,-0.14912216942566361,0.13055769748146048,0.5232833466421543,0.03294950455464226,0.20377770091613098,-0.4125845338899508,1.162986520310665,-0.16499624856640593,-0.04339635398693377,0.9747574729419992
0.35971649866949035,0.07227377421950389,0.6071469267765951,-0.12642056765060553,-0.10633467661144494,0.33481055341712673,0.7967984423116257,0.5223063407801359,0.029240637113351727,-0.12265222908295009,-1.2370734834893333,0.8047974588627369,-0.01362066008914588
0.4872174838025842,-0.012324690493973651,0.10497813452813701,-0.2580284122116362,-0.671564433588132,0.462465363399304,0.9486673801283497,0.4755579087930602,1.5411102698917976,-2.215312085703208,0.09753449576698175,-1.5285524586889385,-1.622751024305122
0.9492457121461729,0.536744612191287,-0.019731750099518358,-0.36660029859373505,-0.19607330451570013,0.9250510103575257,0.4277621291048537,0.7091246663145129,-0.2239305675773817,-0.36319495585314493,-1.2476854065432381,1.3825892345869841,-0.1412012205044799
1.253754937966105,1.0578136996679923,0.27829569744798016,-0.4844003560196138,0.35122571589610135,1.2299276144032603,0.2462604104228026,0.7639098846270056,-0.5262560118473252,-0.0724131522144934,-1.4190340412177864,0.687256320282794,-0.2037751824468001
-0.037311885415836604,-0.27536612102651964,0.6160346734689359,0.09831816281292756,-2.0436700844307985,-0.06269682956534599,0.5435150273776079,0.13124970293663143,-0.20280383391628887,-0.7329408602018721,0.05744716904749985,1.1998745103500716,0.10575782812457268
-1.5445118764427805,-0.8526641651714936,-0.3121550716341307,1.0582813657780281,0.9996424147425935,-1.5717151972182917,-0.6713796911184813,-1.3739551138222026,-0.332241069099403,-0.28955764456901045,1.2065798555505067,-1.0772265457071282,0.6156786400576434
-0.9668278485294513,-0.5075754381142463,0.15026718265012148,0.7197013120033986,0.42786911156989077,-0.9933342165848019,-0.3591769777159847,-0.9029112733909628,0.07252805635935468,0.19188824467418714,0.9105396479362494,-0.8491077225501267,0.43582902145577396
-0.5628903133726944,0.5695942645917629,0.8430297671514336,-0.32630722209467844,0.37105532083507986,-0.5889093469159254,0.2401815963189009,0.1605922265207134,0.9468044415331711,1.3794796665853437,0.9975629420686234,-0.5747874275080775,0.2710522540280156
0.23148419219572017,0.3927725820818961,-0.22512948588718434,0.1389826149888842,-0.011098880867171127,0.20642353978426792,-0.5034251496198371,-0.17542192563963308,0.05542806920063948,0.47991639906387423,0.36481299677614354,-0.2235850774858908,0.12735829198228107
-0.5867822567537122,-0.17780667369742806,-0.9879469583086525,0.6558234821712504,0.7773343800704156,-0.6128301149729335,-1.1796410207318158,-0.9984198137997797,0.30077210604863625,0.2573390946013682,0.9233079118875508,-1.0105481459758034,0.4018978928959269
-1.0519562099759072,-0.46225334239569593,-1.444982557817784,0.9673664719468689,1.2879490344715794,-1.078565282001259,-1.6748661046047901,-1.434034253410741,0.47515215738606553,0.03905656105429377,1.1161250840504606,-1.0688771637584196,0.5673857509802276
0.4675077682248328,0.5492548115902052,-1.8428157075656757,0.1717055991921958,0.022125243021446354,0.4427318688364643,-1.5145352656674371,-0.3272210184519729,0.004581758082711638,-0.39820553480696164,0.33371312270554104,-0.6622203230570259,0.14474034435916963
-1.9073514038484862,-0.9753728507344529,-1.509858830227863,1.4251782460053033,2.1198761889209483,-1.9349924760302821,-1.837149327937813,-2.05403829520768,0.10209753978784585,-0.35299897276258746,1.41382928362848,-1.3302597590559404,0.8105698134727598
0.17625438828277804,0.33520155980427857,1.081062951773873,0.020420108723955874,-0.3370899259034926,0.1511271033175228,0.452879530341179,0.1204172168645406,-0.15015332031506623,-1.3226280222820939,-0.23622828043561156,-0.19542961781169646,-0.47585175659175427
0.44646485965718086,-0.49713233132473605,0.25483020042682475,-0.17315360715617,-0.3793386765926345,0.42166357283959904,0.8123499738484053,0.47338419786014246,0.8842370949584586,0.34489027361779767,-1.0133357750913097,0.7151071890945971,-0.038444683942530554
-0.01213447569335135,0.18920568356169698,-0.35236327966313374,0.2640848252703372,-0.03967367333163959,-0.03748904430304174,-0.5327119860186746,-0.31647266002979263,0.01695025858831774,1.4879859900697527,0.5012819004371464,-0.20455113241544326,0.5323931672537463
-1.1444884779620774,-2.176786099148619,0.8012587124014631,-1.9761389942247538,0.9271191898607937,-1.1712091864751273,2.42636630064519,1.6746088665437393,3.9435769332906134,-0.5384153682534261,2.306848570694242,-4.792371851338957,-0.9961686567341179
0.8503932265795103,0.6298921525092303,0.6313890154025352,-0.33208350083232935,-0.2823197252701304,0.8260792632129393,0.5427556321329493,0.5520259421966495,-0.3096225822093692,-0.33457617605040196,-1.07013887096945,0.7133860323335721,-0.12286631611912331
-0.05861584748870775,-1.365789394934878,0.17700397179099084,0.029857117279683647,-0.5271322598152188,-0.08402649401806397,1.121213546828907,0.39176355992635314,0.7712518240234117,-0.057568384107368295,-1.1000488494333782,0.97351784254888,0.06939215096499951
0.9153383549586602,1.1029091317146447,-0.5126154686815262,-0.18600389978525694,0.3599340434545668,0.8911027452970522,-0.6071167949897801,0.23662984701171813,-0.959409370556655,0.43861933386357516,-0.21171508900900415,0.21614357617120722,-0.04527060355149246
0.15054354027168593,-0.6436925907621892,0.31041266658868844,-0.04190890426590448,0.15466667275417675,0.12538523619460984,0.9372155562854104,0.45649855878855605,0.7146298526863062,-0.3629091245888343,-1.3003484035996926,0.6380831417946033,0.0312709106271418
0.219708454904094,-0.40856520854710615,0.3941927579036222,-0.06892696924027043,0.13779057455383606,0.1946335955356536,0.8876100736298773,0.4781773748322858,0.5608683723444348,-0.31635370323938095,-1.3002867133509297,0.6584994793997547,0.01691924216106381
-0.08250429326907302,-1.458800648218171,0.25826458920091344,0.03018744704898545,-1.1843981427838566,-0.10794376025470388,1.1692858411043185,0.38573533809535254,0.6472553320459513,-0.29266160519625106,-0.9398463809293719,1.2941276087210016,0.06956761813254057
0.8462378871623615,0.6365345173309476,0.6556907727845692,-0.33217156261059133,-0.43854124072698625,0.821918910544653,0.5496797414648513,0.5570220022807604,-0.37848275848479573,-0.24929783342594972,-1.0302886252742172,0.7926810697858806,-0.12291309346781044
0.9996700888241207,1.1808862716961321,-0.16674046472571882,-0.2847945532923834,0.2056263197999318,0.9755362220331365,-0.24578904524696546,0.43444172489880184,-1.5135014224341161,0.11579805081482603,-0.521830682710085,0.6370825039288415,-0.09774700065937643
-0.35286875393763795,0.08743284466358646,0.39842034990848424,0.3356540971883299,0.7185952389761521,-0.37863440485287886,0.09848443955701384,-0.28172708779287864,0.11067004160602477,0.6794548059743512,0.3676542327346109,-1.006640887723055,0.5640737750217992
0.61547152095783,0.9456245933350444,-0.06567030112698934,-0.1034392026644948,0.48563461065411273,0.5908741339308382,-0.16585412482164671,0.21856308650135287,-1.3964722901297357,-0.44365036173503164,-0.3449194058344876,0.4270521525833328,-0.0014132377037336435
0.1738006951071947,-0.5703572579947679,0.41604911330216787,-0.05711885514876872,-0.30317212035859603,0.14867044985906766,0.9415825222902594,0.4647330026766016,0.5889265038011275,0.2808439315892515,-1.1541157327903973,0.853719090502362,0.023191569169368563
1.0776144944135606,0.8454025252340989,-0.803005319457721,-0.27343867971679003,-1.0376593224090458,1.0535746644365993,-0.6330371243061822,0.3784268826987869,-0.3103739125071498,-0.11383796666772761,-0.011064268453559005,0.34275644344055944,-0.09171489832879721
0.8816635694548367,0.3041444353582818,0.44708753656913597,-0.35361939553515725,-0.9854266573638818,0.8573873325087209,0.5489750291366589,0.6734762278536607,0.39067743359804846,0.4919736511696337,-0.8666226331594612,0.8207865048543215,-0.13430592221928606
-1.0475554505305138,-0.400270660551135,-0.41489730549093845,0.8356106539748075,1.1654322765861003,-1.0741592132152604,-0.8279691644754412,-1.1232516097997627,0.05612901008948047,0.4957807898627477,1.0076986724958432,-1.0404904652654572,0.49739865827740265
-1.8287793762467892,-1.022459946552793,-0.8076407169454698,1.2751271692596808,1.4394618163177824,-1.8563256544136573,-1.1426084509619672,-1.7331413285305712,-0.26431051339233885,-0.37817012363431035,1.4167534826200476,-1.2331730235167628,0.7308645011761791
0.05014254822368126,-0.11169365663651021,0.6499780616742044,0.0555098800073977,-1.7653819906991925,0.024863114357423652,0.5495428590765751,0.1936657732310581,-0.2921661687308888,-0.3132608503111445,-0.07399499877930978,1.147395370070211,0.08301858743468767
-1.268165920937639,-0.7172717540044489,0.19221320718137339,0.8483539940156837,0.48659265123483547,-1.2950358413487844,-0.22058352360327615,-1.0282191238645093,-0.34654495558489795,-0.016948722469316325,0.9443120333895451,-0.8402151113757567,0.5041677659685224
0.0768676676756293,0.5452645101839027,0.2834665850803224,0.13723029981341622,0.49338937202073807,0.05162047659919908,0.023840401619943642,0.030375930467485525,-0.9427353560779307,-0.7235982732977418,-0.10903618747766866,0.15808358018862595,0.1264274834114132
0.524698254409455,0.6012949924307317,-1.822448150161777,0.14603823068098376,0.05548907516298916,0.49999135305978526,-1.5300207406564152,-0.303156840665442,0.025254322983978318,-0.3582498455704103,0.2981895229465264,-0.6879783609697501,0.1311061494744119
0.9395716118165498,0.5307996675860656,0.35395940818419025,-0.35587331093751223,0.7185952389761521,0.9153652386120177,0.4527273314617416,0.607190642404592,0.40324611781580766,-0.9226746249965365,-1.3861313724966198,0.2096399907017863,-0.7257048831050618
1.501515574125334,1.4752635500046822,0.36901070191032914,-0.5919180808173985,-0.31751952623435553,1.4779871638801096,0.11168357984349186,0.8652029212414746,-1.8786249641016783,-0.20770654711237346,-1.2719561248179072,1.0347542684931232,-0.26088729399101335
0.7263189514671066,0.8505225677660239,-0.08048846082767272,-0.12510763190108123,0.05965955418068248,0.7018552974403075,-0.38880196132164335,0.1748280222012666,-0.3549284364437095,0.061233752140315456,-0.04584194372843544,0.055317433250367656,-0.012923244540981463
0.5268562334327683,-0.619568782357948,-0.20489750310670896,-0.19635718407614117,0.2354917806011955,0.5021519355986498,0.7193353555358457,0.5632010529370215,1.1444750137191648,-0.04153291648520606,-1.2150934799142938,0.6799076821939763,-0.05077014261244321
-1.8177325346685531,-0.8107220568478268,-2.4582814957026238,1.5034710955775288,2.6848056440397654,-1.8452654852620158,-2.6242174614161113,-2.280371611609996,0.4340280685413031,-1.0543305552952944,1.0292573729897598,-1.374834663625517,0.852158025707468
-0.15900269907450973,0.7837202870259236,0.5313989847020579,-0.5908677916936081,-0.2924299774342343,-0.18453445833314427,0.16657268371532163,0.45707303351018275,0.9661428106704146,2.4052852696130196,0.9952664007519504,0.025648814893439738,0.44985147880517623
-0.37440942670020855,-0.4556915134164491,0.5777461481964744,0.410898966762193,-0.671564433588132,-0.40020106557729457,0.4426061059787405,-0.1955468367667437,0.3184966528719142,0.4549036325816005,0.5569123982826679,-0.25528993048714527,0.27179696051233365
-0.048388433536989746,-0.04527763003550105,-0.851452826276112,0.3198240548770344,-0.6590404725740373,-0.07378674109966275,-0.812517036123831,-0.4184504624983198,0.27334333245371184,0.18050840962506148,0.7293553339926077,-0.2244989635294677,0.2234190717851745
1.3273037215428045,1.428617484004066,0.24858697629760979,-0.5158849700919784,-0.11550056456241542,1.3035651316514851,0.17945424342094835,0.8182278741991488,-2.830282369533837,-0.9226746249965365,-1.4383531024554863,1.3533070853400702,-0.8319501992051745
1.0511269041254017,0.8153893458060993,0.06349532081844259,-0.40683516936023223,-0.20215986882616294,1.0270551179280676,0.3587849678628495,0.7372852433486901,-0.7746892562884848,-0.47124231454557,-1.2890792410375458,1.4191907801632544,-0.16257349592702042
-1.3261551486516479,-0.8179413077958391,0.1594399093232098,0.8904459880830663,0.3829584440001814,-1.353095030751264,-0.30674017468439424,-1.1047921989497684,-0.19038765055770962,0.18368046063330243,1.0548014554466214,-0.8726529894192282,0.5265265227671428
-0.38893715770545956,0.0341465895908715,0.5904895287021258,0.3527172552432743,0.40834262532117094,-0.41474632371009734,0.12306542603400629,-0.3522398574735348,0.10903706799940499,1.0849105321974528,0.4220741563470727,-0.8151342004954747,0.8078664317115472
-1.6729576502162213,-0.9165740968869986,-1.9911374091579241,1.3569223953972895,1.7444913725384152,-1.7003159356905972,-2.1762174664758818,-2.012809763837424,0.4126784132831887,-0.5151364847958331,1.2974860718967514,-1.1746393190691096,0.7743131333690682
-1.4891920168114627,-0.8647434068703036,-1.4709226495831693,1.1739802144613039,1.1712173267663568,-1.5163285963845414,-1.6074830338292194,-1.6935903713655331,0.14748891566250028,-0.023535115112334935,1.3449230096277283,-1.1745566450597051,0.6771364653972691
0.9482955842853892,0.889760531594665,0.6247798964152188,-0.37514439986067566,-0.8870391828355942,0.9240997362054043,0.4707937189488761,0.6757918436288743,-1.1248219142185854,0.5295498730865988,-0.9885531684986215,1.2330908250265673,-0.14573974348308952
1.4940285287250954,1.41781041769533,0.3041142464170835,-0.5912604944532887,-0.5200370292786224,1.4704910856584572,0.11994143758095605,0.8760585584581719,-1.765511772926453,0.06094237167839739,-1.2099786311743306,1.1353675351837293,-0.26053799208895406
0.009983878747850158,-1.0091241501294257,0.5903137743905414,-0.01262381157252957,-1.7586692975333997,-0.015344004950109236,1.1248273096598214,0.40950823633534794,0.4614474409235038,-0.187049235210123,-0.8101697365924485,1.5029109948947716,0.04682679672529174
-1.001553956027413,-0.18773916196652415,-1.7504089845570279,0.9990016997569162,2.202705152282877,-1.0281022197452916,-2.007862272604036,-1.5418451445192576,0.46001343205358053,-0.5116458306156392,0.8788596906920825,-1.2508616074079364,0.5841900003522461
-0.912926245764453,-0.3079025724422943,-0.2516974201934301,0.7443367290448082,1.0275196106570994,-0.9393675836876677,-0.6763516001964973,-0.9808898257064091,0.02011781046097792,0.5549183190753643,0.9063802148664518,-0.968260917125993,0.44891505623425704
0.26685640144149453,0.6240729629583716,0.39911616364647323,0.06991316789751299,0.5726284733569027,0.24183842418853851,-0.13359526076799808,-0.04251084286583635,-0.3335840012595609,-0.13478843144092287,0.017624608580090365,-0.34325208092807596,0.09066943929312145
-1.0497299202385997,-0.504702776119864,-0.01977182085331601,0.7511707768185156,0.7061212239680936,-1.0763363063342506,-0.46154324923171863,-1.0224722923336702,0.01683185158146722,-0.5333909763903177,0.9845839900521544,-1.1044461463875486,0.45254521953509386
0.30258314583769924,0.8664916906559249,1.6754021118612703,-0.5664985285343835,-0.4729701946503762,0.27760827147574635,1.0571090817318325,0.7594331755906439,-0.1424499077493024,0.07099031182990126,-0.5881161403651975,0.22543163628291935,-0.24738473608140443
-0.5987555335223713,-0.10781481998089916,-0.6564688456304839,0.6160564614336785,0.897925836736945,-0.6248178370220745,-0.8767462418566893,-0.884475047573299,0.012943911974487502,0.16955165003229739,0.818150877532272,-0.9100494085054714,0.3807741337351301
-0.5391322184139761,-0.06122544302218367,0.07241703308887619,0.5045318114744628,0.6368211405900162,-0.5651225887639956,-0.3462541154897574,-0.6151192629519978,-0.09092848665546954,0.9712326016178068,0.6128145555988975,-0.6864429959825904,0.6388286032278869
1.0384432997967437,1.1833802100750725,-0.6460316395607053,-0.22188452935841374,0.3682750014899525,1.0143562113370808,-0.7712324661965,0.2446600297730754,-0.8229438775428644,-0.0028562890301389128,-0.20904598597857985,0.10908357197138263,-0.06432995885605106
0.29690563994527996,0.35156862941965583,1.1268461886484753,-0.11292543338693942,-0.966278284171758,0.2719239158990979,0.8825251715969946,0.41291589063006606,-0.9408009095174314,-0.37963709958586883,-0.9992436137334738,1.1115470939782164,-0.006452208423894643
-1.4653367987605557,-0.7479256705752185,-1.5166346777466446,1.1776887857151284,1.5526910425147222,-1.492444597965289,-1.6921627728939488,-1.7269258245862789,0.18474650933539485,-0.18038277902474215,1.2770593347197539,-1.3364233077909735,0.6791064134734253
1.0917564648841054,0.6611495135252625,0.19119901576697584,-0.4196555013668967,0.40997979166688103,1.0677336966300093,0.3540453830025628,0.7141147691956785,0.2509548875492505,0.0445173850675161,-1.3467713866248379,0.5180226748516582,-0.16938350081668485
0.5580494257695936,0.018963959171724405,0.6626425139484042,-0.22979690083063145,-1.4939712068468802,0.5333827612768852,0.7711660082944926,0.5247182751516388,0.1477240786244767,0.2797753911501242,-0.7760196862600736,1.250445498160031,-0.06853291462869673
0.07889154407255222,0.12459415979165434,0.5269173573094702,0.07250697424765509,-1.0145908462987971,0.05364679472220746,0.37622664014873103,0.15341849096669102,-0.4541020427141145,0.205386669707468,-0.08366993207673565,0.8075887522099403,0.09204723777120474
1.2264933730139789,0.9509451531579647,0.28822168279773247,-0.4727559187600709,0.48087793496765996,1.2026331594612238,0.26796436026971415,0.7495261354529512,-0.1527273379385961,-0.44479949931827656,-1.416710000734869,0.5167590248252163,-0.19758979858672177
0.44549152591056207,0.5615075539199376,-1.677242033068193,0.16339082506112781,0.08055110188277427,0.42068906480466767,-1.3849207494999618,-0.2964171230953529,-0.09990024327778974,-0.19416921260635153,0.33544995398840183,-0.5082973171343321,0.14032363717408317
0.3405255022894837,-0.01853182601488463,0.5660581076328527,-0.08146320087869156,-2.179887678320376,0.3155964038660381,0.4821800976172426,0.3163289988791924,-0.030175781177898944,-0.8558718503882261,-0.06939377419020706,1.1182498000578645,0.010260147941722655
1.042549291950371,1.0364878450012758,-0.24244237684811526,-0.28251147407012345,-0.26747797651937916,1.0184671572063417,-0.4122579465444924,0.38667822981933153,-0.5892681491998882,0.03757860417793242,-0.22554379425769566,0.3314247994517449,-0.09653425666343332
0.2985825813198463,0.6318008466819109,-0.8170683695884816,0.15024896373615088,0.5701261859462882,0.27360288043649383,-0.7897436815436121,-0.2020009159322648,-0.5817685334257445,0.17497396602145082,0.22995961588191532,-0.11900551492224196,0.13334283980972075
-0.2656936512675195,0.15848459487102642,0.35755654290486494,0.33439706907558964,0.5239172784302497,-0.291354128901173,-0.12851238133043824,-0.3699874717455774,-0.1696723825945645,0.5310047108874769,0.35359393030531117,-0.5776122026790392,0.23116008020037884
0.30659894268843446,0.07557278215041015,0.33229803737611335,-0.019457528497078394,-1.6418958850379999,0.2816289132250827,0.21179155883910417,0.1816682362606123,0.014094729513519836,-0.15677233352930853,0.11587908088141974,0.6991254226816338,0.04319680916751537
0.19221797031919027,-0.5071774857283151,0.37466709179228075,-0.0594720410936432,0.051318596145296776,0.16710994477844082,0.9118261193702565,0.47019096315595443,0.6169623803344422,-0.16556403363787175,-1.2670309369446795,0.6907812479817796,0.02194158533255776
0.3875515156638519,0.17318516392443634,0.623186061528107,-0.13552367404228188,0.015633165821624075,0.3626791522483966,0.7707286925553944,0.5306070085071277,-0.08278552050822288,-0.37378190840493974,-1.2855731611110661,0.7590989067841466,-0.01845611981095482
-0.7895001876752599,-0.2674521500572588,0.23200847243587885,0.6045072280300486,0.6074925669180944,-0.81579261698621,-0.18445866522264998,-0.7190371935050954,-0.2511920529240731,0.3576149519606011,0.6555591103257952,-0.7691400488850019,0.37463932100877434
1.3674139397903489,0.09278382356091969,-0.9380142328869621,-0.8446111245152106,-0.5037865420717517,1.5110512813794759,0.1721250801401604,1.095532979163199,1.394336668673247,-1.8381030198752428,-1.00388336869285,0.7290935073785219,-1.050219382661085
0.18834064922192814,0.5349562315509541,0.7489392992273957,0.04608060335390134,0.30154733720686694,0.16322794584804656,0.26295435365563397,0.07069751999454892,-0.6297318651907443,0.22200033110134257,-0.25422811871822304,-0.159243703885785,0.07800987002526925
0.31601113965204114,0.40379834957697053,0.4235625011527429,-0.01687271214436568,-0.4788744013739957,0.29105246562861764,0.21473379908701198,0.11996265094723288,-0.5187784348203283,0.10142116442924619,-0.1410525506597323,0.4318896242539945,0.04456983226798635
0.34828014448400973,0.4912291786402267,0.4179231419958496,-0.026908083135566817,-0.25312637214628,0.32336040172682834,0.18522334194626128,0.1194765309690011,-0.6177277989565217,-0.0718937178315216,-0.18538477261554503,0.3403825833769666,0.039239164896490486
-0.717013826988881,-0.36535552324599785,-0.6407029956950486,0.6585443467710769,0.30154733720686694,-0.743218804399114,-0.7956752257379276,-0.9005648967773101,0.07802132867413133,0.5217551573028223,0.9472645970561266,-0.6667817167282304,0.40334318317540613
-0.22595501064460552,0.0978419824984201,0.04357373654463363,0.30980170235010573,-0.029846409955494854,-0.251567545194602,-0.13790461095053638,-0.23513338743957624,-0.3853382738157411,0.40625873983078137,0.34499847235308595,0.12521154382947927,0.2180953196640247
0.04003311725163471,0.3459157024273868,0.903496647896476,0.09826337882030109,0.051318596145296776,0.014741486760449299,0.39685816679561664,0.026803826819979382,-0.4949104658630546,0.2566043407130175,-0.21966791421884269,-0.17476285790749274,0.105728727532055
0.9629809379412714,0.9635412045971925,0.6961295707879963,-0.3782150395583381,-0.6435249129925091,0.9388028071542744,0.4570799644806952,0.6651850746344189,-1.1878769506328226,0.5317580050428978,-1.0439034052986333,1.0357064832614613,-0.14737083005281407
